,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
688,2517,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,rei João I de Castela,hub-15590-202,5,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-71
689,2518,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,rei João I,hub-15590-202-aa,6,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-71
690,2519,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Castela,hub-15590-205,7,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,DIVISAO|,local,,
691,2520,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Nuno,hub-15590-73,8,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-59
692,2521,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,João,hub-15590-74,9,PESSOA,INDIVIDUAL,,individuo,,
693,2522,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Mestre de Avis,hub-15590-75,10,PESSOA|PESSOA,INDIVIDUAL|CARGO,,individuo,ident,hub-15590-74
694,2523,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Pedro I de Portugal,hub-15590-76,11,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-75
695,2524,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Pedro I,hub-15590-76-aa,12,PESSOA,INDIVIDUAL,,individuo,relacao_familiar,hub-15590-75
696,2525,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Portugal,hub-15590-78,13,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident sede_de ident,hub-15590-201 hub-15590-201 hub-15590-201
697,2526,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,João,hub-15590-79,14,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-74
698,2527,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Álvares Pereira,hub-15590-80,15,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-59
699,2528,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Atoleiros,hub-15590-82,16,ACONTECIMENTO,EFEMERIDE,,acontecimento,ter_participacao_de,hub-15590-59
700,2529,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,em Abril de 1384,hub-15590-83,17,TEMPO,TEMPO_CALEND,DATA,tempo,,
701,2530,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,João de Avis,hub-15590-84,18,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-74
702,2531,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Condestável de Portugal,hub-15590-85,19,PESSOA,CARGO,,individuo,ident,hub-15590-59
703,2532,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Condestável,hub-15590-85-aa,20,PESSOA,CARGO,,individuo,ident,hub-15590-59
704,2533,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Portugal,hub-15590-87,21,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,ident ident,hub-15590-201 hub-15590-201
705,2534,hub-15590,35,"Quando o rei Fernando de Portugal | rei Fernando de Portugal morreu em 1383 , sem herdeiros a não ser a princesa Beatriz casada com o rei João I de Castela | rei João I de Castela , Nuno foi um dos primeiros nobres a apoiar as pretensões de João , o Mestre de Avis à coroa. Apesar de ser filho ilegítimo de Pedro I de Portugal | Pedro I de Portugal , João afigurava-se como uma hipótese preferível à perda de independência para os castelhanos. Depois da primeira vitória de Álvares Pereira frente aos castelhanos na batalha dos Atoleiros em Abril de 1384 , João de Avis nomeia-o Condestável de Portugal | Condestável de Portugal e Conde de Ourém .",464,Conde de Ourém,hub-15590-88,22,PESSOA,CARGO,,individuo,ident,hub-15590-59
706,2535,hub-15590,35,O génio militar de Nuno Álvares Pereira foi decisivo na Batalha de Aljubarrota .,465,Nuno Álvares Pereira,hub-15590-91,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-59
707,2536,hub-15590,35,O génio militar de Nuno Álvares Pereira foi decisivo na Batalha de Aljubarrota .,465,Batalha de Aljubarrota,hub-15590-92,1,ACONTECIMENTO,EFEMERIDE,,acontecimento,ter_participacao_de,hub-15590-59
708,2537,hub-15590,35,O génio militar de Nuno Álvares Pereira foi decisivo na Batalha de Aljubarrota .,466,Nuno Álvares Pereira,hub-15590-93,0,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-59
709,2538,hub-15590,35,O génio militar de Nuno Álvares Pereira foi decisivo na Batalha de Aljubarrota .,466,Batalha de Aljubarrota,hub-15590-94,1,ACONTECIMENTO,EFEMERIDE,,acontecimento,ter_participacao_de,hub-15590-59
710,2539,hub-15590,35,"A 6 de Abril de 1385 , João é reconhecido pelas cortes reunidas em Coimbra como Rei de Portugal | Rei de Portugal . Esta posição de força portuguesa desencadeia uma resposta à altura em Castela . João de Castela | João de Castela invade Portugal com vista a proteger os interesses de sua mulher Beatriz . Álvares Pereira toma o controlo da situação no terreno e inicia uma série de cercos a cidades leais a Castela , localizadas principalmente no Norte do país.",467,A 6 de Abril de 1385,hub-15590-95,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
711,2540,hub-15590,35,"A 6 de Abril de 1385 , João é reconhecido pelas cortes reunidas em Coimbra como Rei de Portugal | Rei de Portugal . Esta posição de força portuguesa desencadeia uma resposta à altura em Castela . João de Castela | João de Castela invade Portugal com vista a proteger os interesses de sua mulher Beatriz . Álvares Pereira toma o controlo da situação no terreno e inicia uma série de cercos a cidades leais a Castela , localizadas principalmente no Norte do país.",467,João,hub-15590-96,1,PESSOA,INDIVIDUAL,,individuo,ident,hub-15590-74
712,2541,hub-15590,35,"A 6 de Abril de 1385 , João é reconhecido pelas cortes reunidas em Coimbra como Rei de Portugal | Rei de Portugal . Esta posição de força portuguesa desencadeia uma resposta à altura em Castela . João de Castela | João de Castela invade Portugal com vista a proteger os interesses de sua mulher Beatriz . Álvares Pereira toma o controlo da situação no terreno e inicia uma série de cercos a cidades leais a Castela , localizadas principalmente no Norte do país.",467,Coimbra,hub-15590-97,2,LOCAL,HUMANO,DIVISAO,local,incluido,hub-15590-201
