,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
383,4485,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Arkansas,ric-74122-27,9,LOCAL,HUMANO,DIVISAO,local,,
384,4486,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Nova Iorque,ric-74122-28,10,LOCAL,HUMANO,DIVISAO,local,,
385,4487,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,Gaines,ric-74122-29,11,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
386,4488,ric-74122,88,"A publicação bolada por Gaines e Feldstein , batizada com o apropriado título de Tales From the Crypt , tornou-se um sucesso espetacular entre crianças e adolescentes e motivo de choque para os norte-americanos adultos. Jamais o cidadão comum - classe média, branco, suburbano e fiel defensor do American Way of Life como o caminho mais curto para o Paraíso - iria permitir que seus filhos passassem o tempo lendo histórias sobre aberrações, trapaças, assassinatos, bruxaria, exorcismo e magia-negra. O mundo permitido era aquele idealizado nas pinturas de Norman Rockwell , do garoto loiro de cabelo escovinha, das ceias do Dia de Ação de Graças | do Dia de Ação de Graças e das bandeirantes de rosto corado. A América mergulhava no sonho da prosperidade capitalista, numa vida melhor através da química e no seu estabelecimento como superpotência econômica e militar. Encarar o lado feio e bizarro da vida não estava nos planos de ninguém. Exceto da molecada, que, dos cafundós do Arkansas ao centro de Nova Iorque , fazia a fortuna de Gaines comprando qualquer coisa que tivesse o selo EC Comics estampado na capa.",846,EC Comics,ric-74122-30,12,COISA,CLASSE,,outro,ident,ric-74122-18
387,4489,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Bill Gaines,ric-74122-31,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-74122-1
388,4490,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Zelador da Cripta,ric-74122-32,1,PESSOA,INDIVIDUAL,,individuo,,
389,4491,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Bruxa Velha,ric-74122-33,2,PESSOA,INDIVIDUAL,,individuo,,
390,4492,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Guardião da Câmara,ric-74122-34,3,PESSOA,INDIVIDUAL,,individuo,,
391,4493,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Will Eisner,ric-74122-35,4,PESSOA,INDIVIDUAL,,individuo,,
392,4494,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Jack Davis,ric-74122-36,5,PESSOA,INDIVIDUAL,,individuo,,
393,4495,ric-74122,88,"Isso aconteceu porque Bill Gaines criou uma identificação imediata com o público ao se apropriar da linguagem radiofônica - todas as histórias eram apresentadas por um narrador, geralmente o Zelador da Cripta , a Bruxa Velha ou o Guardião da Câmara - e também porque arrebanhou um time de artistas de primeira para atingir, nas páginas da revista, o clima de demência que as histórias pediam. Assim como Will Eisner , os desenhistas Jack Davis , Frank Frazetta , Johnny Craig e Graham ""Ghastly"" Ingels tinham um traço sombrio e carregado de dramaticidade. Houve também tendência em distorcer certas expressões faciais na tentativa de transpor para o papel a loucura interna de cada personagem. Tales From The Crypt impressionava também por sua logomarca ao mostrar a palavra "" Crypt "" grafada de tal forma que dava a impressão de estar apodrecendo.",847,Frank Frazetta,ric-74122-37,6,PESSOA,INDIVIDUAL,,individuo,,
