,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
357,5093,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Kuduro,ric-11625-346,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
358,5094,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,nos anos 70,ric-11625-347,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
359,5095,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,80,ric-11625-348,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
360,5096,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Kabetula,ric-11625-349,3,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel,ric-11625-305
361,5097,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Luanda,ric-11625-350,4,LOCAL,HUMANO,DIVISAO,local,ident pratica_se,ric-11625-309 ric-11625-349
362,5098,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Semba,ric-11625-351,5,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel,ric-11625-305
363,5099,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Kuduro,ric-11625-352,6,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
364,5100,ric-11625,97,"No caso do Kuduro clássico (como ocorre com toda coqueluche pop, as distorções e deformações aparecem rapidamente), a batida copiada (sampleada) parece ser o que se chamava nos anos 70 , 80 de Kabetula , um ritmo muito popular em Luanda , semelhante ao Semba , do qual talvez seja uma variação (uma outra corrente afirma, contudo, que o Kuduro é uma variação do Kuzukuta , ritmo popular do carnaval angolano).",982,Kuzukuta,ric-11625-353,7,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel praticado_em,ric-11625-305 ric-11625-310
365,5101,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Brasil,ric-11625-354,0,LOCAL,HUMANO,PAIS,local,ident,ric-11625-312
366,5102,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,"desde, pelo menos, o século 19",ric-11625-355,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
367,5103,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Kaduke,ric-11625-356,2,ABSTRACCAO,DISCIPLINA,,abstraccao,outrarel,ric-11625-305
368,5104,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Kuduro,ric-11625-357,3,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
369,5105,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Ambaça,ric-11625-358,4,LOCAL,HUMANO,DIVISAO,local,pratica_se,ric-11625-356
370,5106,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Mbaka,ric-11625-359,5,LOCAL,HUMANO,DIVISAO,local,inclui,ric-11625-358
371,5107,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,pelos idos de 1880,ric-11625-360,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
372,5108,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Capello e Ivens,ric-11625-361,7,OBRA,REPRODUZIDA,,obra,,
373,5109,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,no tempo,ric-11625-199,8,TEMPO,TEMPO_CALEND,DATA,tempo,,
374,5110,ric-11625,97,"Ficou tudo em casa, no entanto, porque ambos os ritmos (como a maior parte das danças de negro do Brasil , desde, pelo menos, o século 19 ), tipicamente urbanos que são, vieram, provavelmente, do Kaduke , espécie de Kuduro surgido na cidade de Ambaça ( Mbaka ), grande centro urbano e comercial (!) lá pelos idos de 1880 (veja Capello e Ivens ), no tempo da colonização portuguesa em Angola",983,Angola,ric-11625-362,9,LOCAL,HUMANO,PAIS,local,ident inclui,ric-11625-310 ric-11625-358
375,5111,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Kaduke,ric-11625-363,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-356
376,5112,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Brasil,ric-11625-364,1,LOCAL,HUMANO,PAIS,local,ident,ric-11625-312
377,5113,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Kalundu,ric-11625-365,2,ABSTRACCAO,DISCIPLINA,,abstraccao,praticado_em,ric-11625-312
378,5114,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Polka,ric-11625-366,3,ABSTRACCAO,DISCIPLINA,,abstraccao,,
379,5115,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Mazurka,ric-11625-367,4,ABSTRACCAO,DISCIPLINA,,abstraccao,,
380,5116,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Europa,ric-11625-370,5,LOCAL,HUMANO,REGIAO,local,pratica_se pratica_se,ric-11625-366 ric-11625-367
381,5117,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Corte,ric-11625-371,6,LOCAL,HUMANO,OUTRO,local,pratica_se incluido,ric-11625-373 ric-11625-312
382,5118,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Kuduro,ric-11625-372,7,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
383,5119,ric-11625,97,"Este Kaduke , talvez tenha gerado, a partir do mesmo processo, no Brasil colonial, o Kalundu que, mesclado à danças européias como a Polka e a Mazurka (espécies de danças de periferia brancas, populares na Europa central), deram numa dança popularíssima na Corte brasileira (um Kuduro colonial) chamada de Lundu .",984,Lundu,ric-11625-373,8,ABSTRACCAO,NOME,,abstraccao,outrarel outrarel,ric-11625-305 ric-11625-365
384,5120,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,Kaduke,ric-11625-374,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-356
385,5121,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,Kalundu,ric-11625-375,1,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-365
386,5122,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,Jongo,ric-11625-376,2,ABSTRACCAO,DISCIPLINA,,abstraccao,,
387,5123,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,hoje,ric-11625-377,3,TEMPO,GENERICO,,tempo,,
388,5124,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,Brasil,ric-11625-378,4,LOCAL,HUMANO,PAIS,local,ident incluido,ric-11625-312 ric-11625-328
389,5125,ric-11625,97,"Pois não é que o Kaduke , o Kalundu e talvez até mesmo o Jongo formaram talvez, a base principal - coreográfica e musical- do que conhecemos vulgarmente hoje no Brasil como Samba ?",985,Samba,ric-11625-379,5,ABSTRACCAO,DISCIPLINA,,abstraccao,ident praticado_em,ric-11625-330 ric-11625-312
390,5126,ric-11625,97,Viram só? Kuduro e Samba : Tudo a ver.,986,Kuduro,ric-11625-380,0,ABSTRACCAO,DISCIPLINA,,abstraccao,ident,ric-11625-305
