,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
340,3063,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Philippe Fargnoli,hub-63156-10,23,PESSOA,INDIVIDUAL,,individuo,,
341,3064,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Reffer,hub-63156-11,24,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-63156-10
342,3065,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,"Tiago ""Hóspede""",hub-63156-12,25,PESSOA,INDIVIDUAL,,individuo,,
343,3066,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Aditive,hub-63156-15,26,PESSOA,GRUPOMEMBRO,,organizacao,inclui,hub-63156-12
344,3067,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Em 2003,hub-63156-16,27,TEMPO,TEMPO_CALEND,DATA,tempo,,
345,3068,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,CD Ao Vivo,hub-63156-17,28,COISA,CLASSE,,outro,,
346,3069,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Hangar 110,hub-63156-19,29,LOCAL,HUMANO,CONSTRUCAO,local,,
347,3070,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,São Paulo,hub-63156-20,30,LOCAL,HUMANO,DIVISAO,local,inclui,hub-63156-19
348,3071,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Murilo,hub-63156-21,31,PESSOA,INDIVIDUAL,,individuo,incluido,hub-63156-330
349,3072,hub-63156,48,"Tudo começou em 1991 com um grupo de amigos que andavam de Skate em Vitória . Mesmo sem saber tocar instrumento algum, resolveram montar uma banda e tocar músicas para andar de skate, principalmente Hardcore . Em 1995 lançam a demo-tape "" Re-Progresso "" e três anos depois , seu primeiro CD Full-Lenght | CD Full-Lenght , chamado "" Sirva-se "" pelo selo capixaba Lona Records . Após o "" Sirva-se "", lançaram "" Sonho Médio "" em 1999 e "" Afasia "" em 2001 . Giuliano , até então guitarrista, resolveu deixar a banda, em 2002 lançam o Projeto Peixe Morto e no mesmo ano também lançam o EP 2002 , mas que foi gravado em 2000 . Alguns guitarristas de bandas amigas do Dead Fish foram chamados para quebrar um galho, entre eles: Alexandre ""Capilé"" ( Sugar Kane ), Philippe Fargnoli ( Reffer ) e Tiago ""Hóspede"" ( Aditive ). Em 2003 gravaram um CD Ao Vivo | CD Ao Vivo no Hangar 110 em São Paulo . Murilo , o outro guitarrista do Dead Fish , deixa a banda que ameaça acabar. No fim do mesmo ano , eles recebem uma proposta de uma gravadora, a Deckdisc . A banda aceita a proposta, chama Philippe e Hóspede para assumir as guitarras e entram em estúdio para gravar o quarto disco de inéditas, o "" Zero e Um "". Em 2004 , o Dead Fish ganha projeção nacional ao receber o prêmio Video Music Brasil de artista revelação, lançando seu primeiro DVD , o "" MTV Apresenta: Dead Fish "". Em 2006 , lançam mais um disco pela mesma gravadora, chamado "" Um Homem Só "" e tem relançadas sua primeiras demo-tapes pelo selo Laja Records , sob o título de "" Dead Fish - Demo Tapes "". "" Demo Tapes "" ainda conta com diversos vídeos da banda, além de flyers e cartazes de shows do início da carreira.",564,Dead Fish,hub-63156-22,32,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-63156-330
