,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
239,3425,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Coimbra,hub-18050-133,19,LOCAL,HUMANO,DIVISAO,local,,
240,3426,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Franciscanos da Província da Arrábida,hub-18050-191,20,PESSOA,GRUPOMEMBRO,,organizacao,,
241,3427,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Franciscanos,hub-18050-191-a,21,PESSOA,GRUPOMEMBRO,,organizacao,,
242,3428,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Província da Arrábida,hub-18050-193,22,ORGANIZACAO,INSTITUICAO,,organizacao,,
243,3429,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Convento de Mafra,hub-18050-194,23,LOCAL,HUMANO,CONSTRUCAO,local,ident,hub-18050-176
244,3430,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Convento,hub-18050-194-aa,24,LOCAL,HUMANO,CONSTRUCAO,local,ident,hub-18050-176
245,3431,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Mafra,hub-18050-134,25,LOCAL,HUMANO,DIVISAO,local,ident,hub-18050-132
246,3432,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,em Maio de 1771,hub-18050-195,26,TEMPO,TEMPO_CALEND,DATA,tempo,,
247,3433,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Em 1791,hub-18050-196,27,TEMPO,TEMPO_CALEND,DATA,tempo,,
248,3434,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Cónegos Regulares de Santo Agostinho,hub-18050-198,28,PESSOA,GRUPOMEMBRO,,organizacao,ident,hub-18050-186
249,3435,hub-18050,60,"Em 1715 , foi fundado o Convento de Nossa Senhora e Santo António de Mafra | Convento de Nossa Senhora e Santo António de Mafra , que pertencia à província eclesiástica da Arrábida . Teve origem numa comunidade do Hospício do Espírito Santo . Em 1730 , sagrada a Igreja de Nossa Senhora e Santo António , junto de Mafra , foi para lá transferida a sobredita comunidade. Entre 1771 e 1791 , por breve de Clemente XIV , de 4 de julho de 1770 , a requerimento do Marquês de Pombal , foi ocupado pelos Cónegos Regulares de Santo Agostinho da Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra | Congregação de Santa Cruz de Coimbra ; os Franciscanos da Província da Arrábida | Franciscanos da Província da Arrábida saíram do Convento de Mafra | Convento de Mafra , em Maio de 1771 . Em 1791 , os Cónegos Regulares de Santo Agostinho saíram do edifício de Mafra .",635,Mafra,hub-18050-199,29,LOCAL,HUMANO,DIVISAO,local,ident,hub-18050-132
250,3436,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,Em 1834,hub-18050-200,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
251,3437,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,Reforma geral eclesiástica,hub-18050-201,1,OBRA,PLANO,,obra,,
252,3438,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,secretário de Estado,hub-18050-202,2,PESSOA,CARGO,,individuo,,
253,3439,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,Joaquim António de Aguiar,hub-18050-203,3,PESSOA,INDIVIDUAL,,individuo,ident autor_de,hub-18050-202 hub-18050-201
254,3440,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,Comissão da Reforma Geral do Clero,hub-18050-204,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
255,3441,hub-18050,60,"Em 1834 , no âmbito da "" Reforma geral eclesiástica "" empreendida pelo ministro e secretário de Estado , Joaquim António de Aguiar , executada pela Comissão da Reforma Geral do Clero ( 1833-1837 ), pelo Decreto de 28 de Maio , promulgado a 30 desse mês , foram extintos todos os conventos, mosteiros, colégios, hospícios e casas de religiosos de todas as ordens religiosas, ficando as de religiosas, sujeitas aos respectivos bispos, até à morte da última freira, data do encerramento definitivo.",636,1833-1837,hub-18050-205,5,TEMPO,TEMPO_CALEND,INTERVALO,tempo,data_de,hub-18050-201
