,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
627,1389,aa13183,22,"No sábado o programa prevê observação de supernovas e do Sol e apresentação a professores do projecto ' Hands-On Universe ', que pretende uma nova abordagem no ensino e aprendizagem da astronomia, recorrendo a ferramentas interactivas que podem, por exemplo, passar pela utilização de tempo de observação em telescópios profissionais nas salas de aulas e tratamento de imagens num software especialmente desenvolvido para o efeito.",274,No sábado,aa13183-139,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
628,1390,aa13183,22,"No sábado o programa prevê observação de supernovas e do Sol e apresentação a professores do projecto ' Hands-On Universe ', que pretende uma nova abordagem no ensino e aprendizagem da astronomia, recorrendo a ferramentas interactivas que podem, por exemplo, passar pela utilização de tempo de observação em telescópios profissionais nas salas de aulas e tratamento de imagens num software especialmente desenvolvido para o efeito.",274,Sol,aa13183-140,1,COISA|LOCAL,OBJECTO|FISICO,|PLANETA,local,ident ident,aa13183-137 aa13183-137
629,1391,aa13183,22,"No sábado o programa prevê observação de supernovas e do Sol e apresentação a professores do projecto ' Hands-On Universe ', que pretende uma nova abordagem no ensino e aprendizagem da astronomia, recorrendo a ferramentas interactivas que podem, por exemplo, passar pela utilização de tempo de observação em telescópios profissionais nas salas de aulas e tratamento de imagens num software especialmente desenvolvido para o efeito.",274,Hands-On Universe,aa13183-141,2,OBRA,PLANO,,obra,,
630,1392,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Observatório Astronómico da Universidade de Coimbra,aa13183-142,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
631,1393,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Observatório Astronómico,aa13183-142aa,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
632,1394,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Universidade de Coimbra,aa13183-144,2,ORGANIZACAO,INSTITUICAO,,organizacao,,
633,1395,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Observatório Astronómico,aa13183-142aaa,3,ORGANIZACAO,INSTITUICAO,,organizacao,,
634,1396,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Universidade,aa13183-142aaaa,4,ORGANIZACAO,INSTITUICAO,,organizacao,,
635,1397,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Coimbra,aa13183-9,5,LOCAL,HUMANO,DIVISAO,local,,
636,1398,aa13183,22,"Haverá observação nocturna do céu com telescópios e será ainda apresentado o programa do Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra | Observatório Astronómico da Universidade de Coimbra "" Sol para Todos "".",276,Sol para Todos,aa13183-145,6,OBRA,PLANO,,obra,,
637,1399,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,Observatório de Coimbra,aa13183-146,0,ORGANIZACAO,INSTITUICAO,,organizacao,localizado_em ident,aa13183-9 aa13183-142
638,1400,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,Observatório,aa13183-146aa,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,aa13183-142
639,1401,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,Coimbra,aa13183-148,2,LOCAL,HUMANO,DIVISAO,local,ident,aa13183-9
640,1402,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,Sol,aa13183-149,3,COISA|LOCAL,OBJECTO|FISICO,|PLANETA,local,,
641,1403,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,diariamente,aa13183-150,4,TEMPO,FREQUENCIA,,tempo,,
642,1404,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,desde os anos vinte do século passado,aa13183-151,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
643,1405,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,Rosa Doran,aa13183-152,6,PESSOA,INDIVIDUAL,,individuo,ident,aa13183-135
644,1406,aa13183,22,"""O Observatório de Coimbra | Observatório de Coimbra tem um grande acervo de imagens do Sol , que registam diariamente desde os anos vinte do século passado , e estão a digitalizar essas imagens para que possam estar à disposição das escolas"", explica Rosa Doran , realçando que desta forma ""os meninos podem fazer ciência na própria sala de aula, podem ver a evolução das manchas do sol nas últimas décadas e comparar essa evolução, por exemplo, com as mudanças do clima"".",277,nas últimas décadas,aa13183-153,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
645,1407,aa13183,22,"Segundo a responsável, um dos principais objectivos da FASCINIO é dar também a conhecer a oferta existente na área e valorizar o trabalho dos profissionais portugueses, ""muito ligados"" à investigação de vanguarda e pouco reconhecidos pelo grande público.",278,FASCINIO,aa13183-154,0,ACONTECIMENTO,ORGANIZADO,,acontecimento,ident,aa13183-126
646,1408,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,NUCLIO,aa13183-155,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,aa13183-128
647,1409,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,sábado,aa13183-156,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
648,1410,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Câmara Municipal de Cascais,aa13183-157,2,ORGANIZACAO,ADMINISTRACAO,,organizacao,localizado_em,aa13183-124
649,1411,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Câmara Municipal,aa13183-157aa,3,ORGANIZACAO,ADMINISTRACAO,,organizacao,localizado_em,aa13183-124
650,1412,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Cascais,aa13183-8,4,LOCAL,HUMANO,DIVISAO,local,ident,aa13183-124
651,1413,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Centro de Interpretação Ambiental,aa13183-158,5,LOCAL|ORGANIZACAO,HUMANO|INSTITUICAO,CONSTRUCAO|,local,,
652,1414,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,para o presente ano lectivo,aa13183-159,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
653,1415,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Passeio Aleatório pela ciência do dia-a-dia,aa13183-161,7,OBRA,REPRODUZIDA,LIVRO,obra,,
654,1416,aa13183,22,"O NUCLIO vai por isso assinar sábado um protocolo com a Câmara Municipal de Cascais | Câmara Municipal de Cascais para que o Centro de Interpretação Ambiental seja disponibilizado para as suas actividades junto da comunidade escolar. De acordo com o documento, a autarquia irá ainda apoiar a formação agendada para o presente ano lectivo com vinte mil euros . Durante a feira será também apresentado o livro de divulgação científica "" Passeio Aleatório pela ciência do dia-a-dia "", com a presença do autor Nuno Crespo .",281,Nuno Crespo,aa13183-162,8,PESSOA,INDIVIDUAL,,individuo,autor_de,aa13183-161
