,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
1412,6810,dav-188222,115,Quantas pessoas tiverem que abandonar as sus casas durante as cheias de 1995 na Holanda? Que percentagem da Holanda está abaixo do nível do mar? Que altura atingiram as águas em Lobith durante as cheias? Quem era o primeiro-ministro holandês na altura?,1656,de 1995,dav-188222-189,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
1413,6811,dav-188222,115,Quantas pessoas tiverem que abandonar as sus casas durante as cheias de 1995 na Holanda? Que percentagem da Holanda está abaixo do nível do mar? Que altura atingiram as águas em Lobith durante as cheias? Quem era o primeiro-ministro holandês na altura?,1656,Holanda,dav-188222-190,1,LOCAL,HUMANO,PAIS,local,,
1414,6812,dav-188222,115,Quantas pessoas tiverem que abandonar as sus casas durante as cheias de 1995 na Holanda? Que percentagem da Holanda está abaixo do nível do mar? Que altura atingiram as águas em Lobith durante as cheias? Quem era o primeiro-ministro holandês na altura?,1656,Holanda,dav-188222-191,2,LOCAL,HUMANO,PAIS,local,ident,dav-188222-190
1415,6813,dav-188222,115,Quantas pessoas tiverem que abandonar as sus casas durante as cheias de 1995 na Holanda? Que percentagem da Holanda está abaixo do nível do mar? Que altura atingiram as águas em Lobith durante as cheias? Quem era o primeiro-ministro holandês na altura?,1656,Lobith,dav-188222-192,3,LOCAL,HUMANO,DIVISAO,local,incluido,dav-188222-190
1416,6814,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Flanders,dav-188222-194,0,PESSOA,INDIVIDUAL,,individuo,,
1417,6815,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Swann,dav-188222-195,1,PESSOA,INDIVIDUAL,,individuo,,
1418,6816,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Flanders,dav-188222-196bb,2,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-194
1419,6817,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Swann,dav-188222-196aa,3,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-195
1420,6818,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Flanders e Swann,dav-188222-196,4,PESSOA,GRUPOMEMBRO,,organizacao,inclui inclui,dav-188222-194 dav-188222-195
1421,6819,dav-188222,115,Quais os nomes completos de Flanders e Swann? Em que ano é que eles se tornaram famosos? Em que línguas é que Flanders e Swann | Flanders e Swann cantavam? Em que ano morreu Flanders?,1657,Flanders,dav-188222-197,5,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-194
1422,6820,dav-188222,115,"No duo ""Flanders e Swann"", que instrumento tocava Swann? Em que país é que Swann nasceu? Em que cidade morreu Swann? Como se chamava a mulher de Swann?",1658,Flanders e Swann,dav-188222-198,0,PESSOA,GRUPOMEMBRO,,organizacao,ident,dav-188222-196
1423,6821,dav-188222,115,"No duo ""Flanders e Swann"", que instrumento tocava Swann? Em que país é que Swann nasceu? Em que cidade morreu Swann? Como se chamava a mulher de Swann?",1658,Swann,dav-188222-199,1,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-195
1424,6822,dav-188222,115,"No duo ""Flanders e Swann"", que instrumento tocava Swann? Em que país é que Swann nasceu? Em que cidade morreu Swann? Como se chamava a mulher de Swann?",1658,Swann,dav-188222-200,2,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-195
1425,6823,dav-188222,115,"No duo ""Flanders e Swann"", que instrumento tocava Swann? Em que país é que Swann nasceu? Em que cidade morreu Swann? Como se chamava a mulher de Swann?",1658,Swann,dav-188222-201,3,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-195
1426,6824,dav-188222,115,"No duo ""Flanders e Swann"", que instrumento tocava Swann? Em que país é que Swann nasceu? Em que cidade morreu Swann? Como se chamava a mulher de Swann?",1658,Swann,dav-188222-202,4,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-195
1427,6825,dav-188222,115,De que país é que Pierre Beregovoy era primeiro-ministro? Em que ano é que Beregovoy se suicidou? A que partido político pertencia?,1659,Pierre Beregovoy,dav-188222-203,0,PESSOA,INDIVIDUAL,,individuo,,
1428,6826,dav-188222,115,De que país é que Pierre Beregovoy era primeiro-ministro? Em que ano é que Beregovoy se suicidou? A que partido político pertencia?,1659,Beregovoy,dav-188222-204,1,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-203
1429,6827,dav-188222,115,Quantos fogos florestais ocorreram perto de Sydney em Janeiro de 1994? Quantas casas foram destruídas nos subúrbios de Sydney? Que área de prados e florestas ardeu na Nova Gales do Sul? Qual a velocidade do vento durante os incêndios?,1660,Sydney,dav-188222-205,0,LOCAL,HUMANO,DIVISAO,local,,
1430,6828,dav-188222,115,Quantos fogos florestais ocorreram perto de Sydney em Janeiro de 1994? Quantas casas foram destruídas nos subúrbios de Sydney? Que área de prados e florestas ardeu na Nova Gales do Sul? Qual a velocidade do vento durante os incêndios?,1660,em Janeiro de 1994,dav-188222-206,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1431,6829,dav-188222,115,Quantos fogos florestais ocorreram perto de Sydney em Janeiro de 1994? Quantas casas foram destruídas nos subúrbios de Sydney? Que área de prados e florestas ardeu na Nova Gales do Sul? Qual a velocidade do vento durante os incêndios?,1660,Sydney,dav-188222-207,2,LOCAL,HUMANO,DIVISAO,local,ident,dav-188222-205
1432,6830,dav-188222,115,Quantos fogos florestais ocorreram perto de Sydney em Janeiro de 1994? Quantas casas foram destruídas nos subúrbios de Sydney? Que área de prados e florestas ardeu na Nova Gales do Sul? Qual a velocidade do vento durante os incêndios?,1660,Nova Gales do Sul,dav-188222-208,3,LOCAL,HUMANO,DIVISAO,local,,
1433,6831,dav-188222,115,Como se chamava a barcaça que afundou em Porto Rico a 7 de Janeiro de 1994? Em que é que a barcaça bateu? Que quantidade de óleo para aquecimento foi derramada na água? Quantas milhas de praia tem Porto Rico?,1661,Porto Rico,dav-188222-209,0,LOCAL,FISICO,ILHA,local,,
1434,6832,dav-188222,115,Como se chamava a barcaça que afundou em Porto Rico a 7 de Janeiro de 1994? Em que é que a barcaça bateu? Que quantidade de óleo para aquecimento foi derramada na água? Quantas milhas de praia tem Porto Rico?,1661,a 7 de Janeiro de 1994,dav-188222-210,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1435,6833,dav-188222,115,Como se chamava a barcaça que afundou em Porto Rico a 7 de Janeiro de 1994? Em que é que a barcaça bateu? Que quantidade de óleo para aquecimento foi derramada na água? Quantas milhas de praia tem Porto Rico?,1661,Porto Rico,dav-188222-211,2,LOCAL,FISICO,ILHA,local,ident,dav-188222-209
1436,6834,dav-188222,115,O que é o Síndroma da Guerra do Golfo? Quantas pessoas é que afectou?,1662,Síndroma da Guerra do Golfo,dav-188222-122,0,ABSTRACCAO,ESTADO,,abstraccao,,
1437,6835,dav-188222,115,A que horas é que caiu o telhado do supermercado Casino em Nice? De que material era feito o telhado do supermercado? Quantas pessoas morreram no acidente? Em que país ficava o supermercado?,1663,Casino,dav-188222-213,0,LOCAL,HUMANO,CONSTRUCAO,local,,
1438,6836,dav-188222,115,A que horas é que caiu o telhado do supermercado Casino em Nice? De que material era feito o telhado do supermercado? Quantas pessoas morreram no acidente? Em que país ficava o supermercado?,1663,Nice,dav-188222-214,1,LOCAL,HUMANO,DIVISAO,local,inclui,dav-188222-213
1439,6837,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Igreja de Inglaterra,dav-188222-215,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
1440,6838,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Igreja,dav-188222-215aa,1,ORGANIZACAO,INSTITUICAO,,organizacao,,
1441,6839,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Inglaterra,dav-188222-217,2,LOCAL,HUMANO,PAIS,local,sede_de,dav-188222-215
1442,6840,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Arcebispo de Cantuária,dav-188222-125,3,PESSOA,CARGO,,individuo,,
1443,6841,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Arcebispo,dav-188222-125-aa,4,PESSOA,CARGO,,individuo,,
1444,6842,dav-188222,115,Quando é que foram ordenadas as primeiras mulheres pela Igreja de Inglaterra | Igreja de Inglaterra? Quantas mulheres foram ordenadas? Quem é que era então Arcebispo de Cantuária | Arcebispo de Cantuária? Em que catedral é que se realizaram as ordenações?,1664,Cantuária,dav-188222-126,5,LOCAL,HUMANO,DIVISAO,local,inclui,dav-188222-217
1445,6843,dav-188222,115,Diga marcas de azeite. Diga países onde se produz azeite. Que quantidade de azeite foi importada pelos Estados Unidos em 1994? Quantas variedades de azeitona são utilizadas para fazer azeite?,1665,Estados Unidos,dav-188222-219,0,PESSOA,POVO,,organizacao,,
1446,6844,dav-188222,115,Diga marcas de azeite. Diga países onde se produz azeite. Que quantidade de azeite foi importada pelos Estados Unidos em 1994? Quantas variedades de azeitona são utilizadas para fazer azeite?,1665,em 1994,dav-188222-220,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1447,6845,dav-188222,115,De que grupo faz parte a Skoda? Que tipo de Skoda tinha o motor à retaguarda? Em que país se produzem os Skodas? Em que século foi fundada a Skoda?,1666,Skoda,dav-188222-221,0,ORGANIZACAO,EMPRESA,,organizacao,,
1448,6846,dav-188222,115,De que grupo faz parte a Skoda? Que tipo de Skoda tinha o motor à retaguarda? Em que país se produzem os Skodas? Em que século foi fundada a Skoda?,1666,Skoda,dav-188222-222,1,COISA,CLASSE,,outro,propriedade_de,dav-188222-221
1449,6847,dav-188222,115,De que grupo faz parte a Skoda? Que tipo de Skoda tinha o motor à retaguarda? Em que país se produzem os Skodas? Em que século foi fundada a Skoda?,1666,Skodas,dav-188222-223,2,COISA,CLASSE,,outro,propriedade_de,dav-188222-221
1450,6848,dav-188222,115,De que grupo faz parte a Skoda? Que tipo de Skoda tinha o motor à retaguarda? Em que país se produzem os Skodas? Em que século foi fundada a Skoda?,1666,Skoda,dav-188222-224,3,ORGANIZACAO,EMPRESA,,organizacao,ident,dav-188222-221
1451,6849,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,Alister McRae,dav-188222-225,0,PESSOA,INDIVIDUAL,,individuo,,
1452,6850,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,em 1995,dav-188222-226,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
1453,6851,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,Alister McRae,dav-188222-227,2,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-225
1454,6852,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,Rali dos Mil Lagos,dav-188222-228,3,ACONTECIMENTO,ORGANIZADO,,acontecimento,ter_participacao_de,dav-188222-225
1455,6853,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,Finlândia,dav-188222-229,4,LOCAL,HUMANO,PAIS,local,sede_de,dav-188222-228
1456,6854,dav-188222,115,"O que é que Alister McRae faz? De onde é que ele é? Que idade é que ele tinha em 1995? Em que tipo de carro é que Alister McRae competiu no Rali dos Mil Lagos, na Finlândia, em 1995?",1667,em 1995,dav-188222-230,5,TEMPO,TEMPO_CALEND,DATA,tempo,data_de,dav-188222-228
1457,6855,dav-188222,115,Qual a profissão de Billy Connolly? Qual a sua nacionalidade? Que filme com Connolly ganhou o prémio de melhor drama nos Prémios Bafta escoceses em 1995?,1668,Billy Connolly,dav-188222-231,0,PESSOA,INDIVIDUAL,,individuo,,
1458,6856,dav-188222,115,Qual a profissão de Billy Connolly? Qual a sua nacionalidade? Que filme com Connolly ganhou o prémio de melhor drama nos Prémios Bafta escoceses em 1995?,1668,Connolly,dav-188222-232,1,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-231
1459,6857,dav-188222,115,Qual a profissão de Billy Connolly? Qual a sua nacionalidade? Que filme com Connolly ganhou o prémio de melhor drama nos Prémios Bafta escoceses em 1995?,1668,Prémios Bafta,dav-188222-233,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
1460,6858,dav-188222,115,Qual a profissão de Billy Connolly? Qual a sua nacionalidade? Que filme com Connolly ganhou o prémio de melhor drama nos Prémios Bafta escoceses em 1995?,1668,em 1995,dav-188222-234,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
1461,6859,dav-188222,115,Qual a profissão de Kiri Te Kanawa? Para que companhia discográfica é que ela gravou La Boheme em 1994?,1669,Kiri Te Kanawa,dav-188222-235,0,PESSOA,INDIVIDUAL,,individuo,,
1462,6860,dav-188222,115,Qual a profissão de Kiri Te Kanawa? Para que companhia discográfica é que ela gravou La Boheme em 1994?,1669,La Boheme,dav-188222-236,1,OBRA,REPRODUZIDA,,obra,obra_de,dav-188222-235
1463,6861,dav-188222,115,Qual a profissão de Kiri Te Kanawa? Para que companhia discográfica é que ela gravou La Boheme em 1994?,1669,em 1994,dav-188222-237,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
1464,6862,dav-188222,115,Qual a profissão de Michael Barrymore? Diga um programa de televisão apresentado por Michael Barrymore. Quanto tempo é que durou o casamento dele? Como é que se chamava a mulher dele?,1670,Michael Barrymore,dav-188222-238,0,PESSOA,INDIVIDUAL,,individuo,,
1465,6863,dav-188222,115,Qual a profissão de Michael Barrymore? Diga um programa de televisão apresentado por Michael Barrymore. Quanto tempo é que durou o casamento dele? Como é que se chamava a mulher dele?,1670,Michael Barrymore,dav-188222-239,1,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-238
1466,6864,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,John Barbirolli,dav-188222-240,0,PESSOA,INDIVIDUAL,,individuo,,
1467,6865,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,Concerto para Violoncelo,dav-188222-241,1,OBRA,REPRODUZIDA,,obra,,
1468,6866,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,Elgar,dav-188222-242,2,PESSOA,INDIVIDUAL,,individuo,autor_de,dav-188222-241
1469,6867,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,em 1965,dav-188222-243,3,TEMPO,TEMPO_CALEND,DATA,tempo,,
1470,6868,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,Manchester,dav-188222-244,4,LOCAL,HUMANO,DIVISAO,local,,
1471,6869,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,Barbirolli,dav-188222-245,5,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-240
1472,6870,dav-188222,115,"Qual a profissão de John Barbirolli? Quem foi o solista de violoncelo no ""Concerto para Violoncelo"" de Elgar que ele gravou em 1965? Diga uma orquestra de Manchester que Barbirolli tenha dirigido. Diga uma orquestra americana dirigida por Barbirolli.",1671,Barbirolli,dav-188222-246,6,PESSOA,INDIVIDUAL,,individuo,ident,dav-188222-240
1473,6871,dav-188222,115,"Em que país do Reino Unido fica Perth? Que rua é conhecida como a \""Milha motorizada de Perth\""? Diga empresas de Perth. Diga um rio que banhe Perth.",1672,Reino Unido,dav-188222-247,0,LOCAL,HUMANO,PAIS,local,,
1474,6872,dav-188222,115,"Em que país do Reino Unido fica Perth? Que rua é conhecida como a \""Milha motorizada de Perth\""? Diga empresas de Perth. Diga um rio que banhe Perth.",1672,Perth,dav-188222-248,1,LOCAL,HUMANO,DIVISAO,local,incluido,dav-188222-247
