,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
332,3889,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,PS,hub-43823-413,4,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-394
333,3890,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,antes,hub-43823-4130,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
334,3891,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,do tempo,hub-43823-10,6,TEMPO,TEMPO_CALEND,DATA,tempo,,
335,3892,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,Marques Mendes,hub-43823-9,7,PESSOA,INDIVIDUAL,,individuo,vinculo_inst,hub-43823-412
336,3893,hub-43823,72,"A razão pela qual o PSD se ausentou para parte incerta foi explicada na pouco noticiada conferência de imprensa ""oferecedora de pactos"", antecedendo o debate parlamentar de ""primeira oportunidade"" entre Sócrates e Santana Lopes . Desde aí que se conhecem as razões de substância para este já longo silêncio: o PSD aproximou-se politicamente do PS como nunca esteve antes, ao ponto de se oferecer para co-governar em praticamente todas as áreas. Na conferência e em declarações avulsas - da política externa à política europeia, passando pela defesa, segurança interna e legislação eleitoral, e acabando no célebre ""pacto das obras públicas"", a que se soma o ""pacto da justiça"" vindo do tempo de Marques Mendes -, o PSD faz uma abdicação da diferença, da alteridade, da oposição.",728,PSD,hub-43823-415,8,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-412
337,3894,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,em Janeiro,hub-43823-416,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
338,3895,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,antes,hub-43823-417,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
339,3896,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,Menezes,hub-43823-418,2,PESSOA,INDIVIDUAL,,individuo,ident ident,hub-43823-386 hub-43823-386
340,3897,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,Marques Mendes,hub-43823-419,3,PESSOA,INDIVIDUAL,,individuo,ident,hub-43823-9
341,3898,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,dia a dia,hub-43823-420,4,TEMPO,FREQUENCIA,,tempo,,
342,3899,hub-43823,72,"O que nos é dito é que em Janeiro tudo vai mudar, aparecerão propostas e tomadas de posição, vai começar a oposição ""a sério"", quando estiverem gabinetes e assessores a funcionar. É um pouco bizarro que se anuncie um tempo de adiamento da oposição, uma paragem para uma retoma anunciada, quando antes tudo era tempo urgente. Menezes criticava Marques Mendes por não fazer oposição dia a dia , minuto a minuto , fogosa, ardente, caso a caso, para o que, dizia, não faltavam temas nem razões e que ""com ele"" isso iria mudar radicalmente. Já não me refiro às idas às fábricas que encerraram - entretanto já encerraram várias -, mas a um estilo prometido de pathos oposicionista, comunhão com o povo e de entusiasmo militante, que, de todo, não se vê. Não é que o estilo prometido fosse bom, mas foi o que foi prometido, antes deste enorme esforço de respeitabilidade fabricado por agências de comunicação. Estas flutuações matam o flutuante, mas, infelizmente, são o que é normal, quando se actua para uma sociedade do espectáculo.",729,minuto a minuto,hub-43823-421,5,TEMPO,FREQUENCIA,,tempo,,
343,3900,hub-43823,72,"Permitam-me por isso que duvide da ofensiva putativa de Janeiro , porque a diferença não se faz com mais ou menos ""estudos"", ""porta-vozes"" ou ""governos-sombra"". Faz-se em primeiro lugar com políticas e não faltaram ocasiões nos últimos meses para se ser firme e duro com a política de um governo que está a empobrecer-nos a todos em nome de um modelo ""social"" que não tem futuro. Isto, na hipótese de o PSD ter um modelo diferente, que só pode ser mais liberal, mesmo que só moderadamente liberal, o que já não era mau.",730,de Janeiro,hub-43823-422,0,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-43823-416
344,3901,hub-43823,72,"Permitam-me por isso que duvide da ofensiva putativa de Janeiro , porque a diferença não se faz com mais ou menos ""estudos"", ""porta-vozes"" ou ""governos-sombra"". Faz-se em primeiro lugar com políticas e não faltaram ocasiões nos últimos meses para se ser firme e duro com a política de um governo que está a empobrecer-nos a todos em nome de um modelo ""social"" que não tem futuro. Isto, na hipótese de o PSD ter um modelo diferente, que só pode ser mais liberal, mesmo que só moderadamente liberal, o que já não era mau.",730,nos últimos meses,hub-43823-423,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
345,3902,hub-43823,72,"Permitam-me por isso que duvide da ofensiva putativa de Janeiro , porque a diferença não se faz com mais ou menos ""estudos"", ""porta-vozes"" ou ""governos-sombra"". Faz-se em primeiro lugar com políticas e não faltaram ocasiões nos últimos meses para se ser firme e duro com a política de um governo que está a empobrecer-nos a todos em nome de um modelo ""social"" que não tem futuro. Isto, na hipótese de o PSD ter um modelo diferente, que só pode ser mais liberal, mesmo que só moderadamente liberal, o que já não era mau.",730,PSD,hub-43823-424,2,ORGANIZACAO,INSTITUICAO,,organizacao,ident,hub-43823-412
