,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
458,7583,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Editora Esplanada,wpt-101306633536471708-218,8,ORGANIZACAO,EMPRESA,,organizacao,proprietario_de,wpt-101306633536471708-209
459,7584,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,IBAP,wpt-101306633536471708-96,9,ORGANIZACAO,INSTITUICAO,,organizacao,ident proprietario_de,wpt-101306633536471708-63 wpt-101306633536471708-209
460,7585,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,trimestralmente,wpt-101306633536471708-219,10,TEMPO,FREQUENCIA,,tempo,,
461,7586,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Revista Advocacia Pública,wpt-101306633536471708-210,11,OBRA,REPRODUZIDA,LIVRO,obra,propriedade_de,wpt-101306633536471708-63
462,7587,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,no mês de abril de 2000,wpt-101306633536471708-216,12,TEMPO,TEMPO_CALEND,DATA,tempo,,
463,7588,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,A partir de maio de 2000,wpt-101306633536471708-217,13,TEMPO,TEMPO_CALEND,DATA,tempo,,
464,7589,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Revista de Direitos Difusos,wpt-101306633536471708-211,14,OBRA,REPRODUZIDA,LIVRO,obra,propriedade_de,wpt-101306633536471708-63
465,7590,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,mais de 100,wpt-101306633536471708-221,15,VALOR,QUANTIDADE,,valor,,
466,7591,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,IBAP,wpt-101306633536471708-97,16,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
467,7592,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Série Advocacia Pública em Debate,wpt-101306633536471708-212,17,OBRA|COISA,REPRODUZIDA|CLASSE,,obra,propriedade_de propriedade_de,wpt-101306633536471708-63 wpt-101306633536471708-63
468,7593,wpt-101306633536471708,126,"O IBAP já editou três volumes da Série Advocacia Pública e Sociedade: ""Direitos da Pessoa Portadora de Deficiência"", ""Primeiro Congresso Brasileiro de Advocacia Pública"" e ""Temas de Direito Ambiental e Urbanístico"", todos pela Editora Max Limonad e distribuídos gratuitamente aos associados regulares. No mês de maio de 2000 estará sendo lançado o livro ""Temas de Direito Constitucional - Estudos em Homenagem ao Advogado Público André Franco Montoro"", pela Editora Esplanada, também com distribuição gratuita para associados regulares. Além de livros, o IBAP também publica trimestralmente a Revista Advocacia Pública que, no mês de abril de 2000 já se encontrava em sua nona edição. A partir de maio de 2000 estará sendo lançada a Revista de Direitos Difusos, com mais de 100 páginas e periodicidade bimestral, distribuída também gratuitamente aos associados regulares. O IBAP também publicou a Série Advocacia Pública em Debate, consiscia Internet.",2222,Internet,wpt-101306633536471708-213,18,OUTRO,,,outro,,
469,7594,wpt-101306633536471708,126,6.2. Como faço para publicar meu artigo numa edição do IBAP?,2223,IBAP,wpt-101306633536471708-98,0,ORGANIZACAO|OBRA,INSTITUICAO|REPRODUZIDA,,organizacao,ident,wpt-101306633536471708-63
470,7595,wpt-101306633536471708,126,"Todas as colaborações de associados são submetidas a exame prévio da Comissão Editorial. Os associados poderão remeter sua colaboração, em arquivo word, via e-mail (ibap@ibap.org) ou diretamente, na sede do IBAP, em disquete.",2224,Comissão Editorial,wpt-101306633536471708-222,0,PESSOA,GRUPOIND,,organizacao,vinculo_inst,wpt-101306633536471708-63
471,7596,wpt-101306633536471708,126,"Todas as colaborações de associados são submetidas a exame prévio da Comissão Editorial. Os associados poderão remeter sua colaboração, em arquivo word, via e-mail (ibap@ibap.org) ou diretamente, na sede do IBAP, em disquete.",2224,IBAP,wpt-101306633536471708-99,1,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
472,7597,wpt-101306633536471708,126,7 - EVENTOS REALIZADOS/APOIADOS PELO IBAP,2225,IBAP,wpt-101306633536471708-100,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
473,7598,wpt-101306633536471708,126,7.1. Que eventos já realizou o IBAP até hoje?,2226,IBAP,wpt-101306633536471708-101,0,ORGANIZACAO,INSTITUICAO,,organizacao,ident,wpt-101306633536471708-63
474,7599,wpt-101306633536471708,126,7.1. Que eventos já realizou o IBAP até hoje?,2226,até hoje,wpt-101306633536471708-223,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
475,7600,wpt-101306633536471708,126,"Estamos arquivando em nossa home-page todos os eventos já realizados. Neste endereço, você poderá conhecer alguns deles: Cursos, Seminários e Coongressos já realizados",2227,Cursos,wpt-101306633536471708-227,0,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
476,7601,wpt-101306633536471708,126,"Estamos arquivando em nossa home-page todos os eventos já realizados. Neste endereço, você poderá conhecer alguns deles: Cursos, Seminários e Coongressos já realizados",2227,Seminários,wpt-101306633536471708-228,1,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
477,7602,wpt-101306633536471708,126,"Estamos arquivando em nossa home-page todos os eventos já realizados. Neste endereço, você poderá conhecer alguns deles: Cursos, Seminários e Coongressos já realizados",2227,Coongressos,wpt-101306633536471708-229,2,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
478,7603,wpt-101306633536471708,126,7.2. Quais eventos planeja o IBAP realizar?,2228,IBAP,wpt-101306633536471708-102,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
479,7604,wpt-101306633536471708,126,"Estamos inserindo em nossa home-page a programação dos próximos eventos. Aqui, você poderá obter algumas informações: Próximos Cursos, Semiinários e Congressos",2229,Próximos Cursos,wpt-101306633536471708-230,0,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
480,7605,wpt-101306633536471708,126,"Estamos inserindo em nossa home-page a programação dos próximos eventos. Aqui, você poderá obter algumas informações: Próximos Cursos, Semiinários e Congressos",2229,Semiinários,wpt-101306633536471708-231,1,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
481,7606,wpt-101306633536471708,126,"Estamos inserindo em nossa home-page a programação dos próximos eventos. Aqui, você poderá obter algumas informações: Próximos Cursos, Semiinários e Congressos",2229,Congressos,wpt-101306633536471708-232,2,ACONTECIMENTO|LOCAL,EVENTO|VIRTUAL,|SITIO,local,,
